xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.24217,3677.5,4495.5,9.1204,26.974,42.3,2708.4,75.246,120.42,0.34154,80.69,48.833,2637.1,24.222,48.635,3108.1,22.8,65.304,212.35,338.55,94.522,77.739,31.619,9.1191,26.87,6.8894,18.75,1.6456,32.462,13.698,24.43,1.3869,18.778,2.2582,4.7282,2.2327,0.0045395,0.84869000000000006,0.10347,53.444,43.609,63.786,54.398,24.128,63.169,21.621,40.924,34.666,43.375,43.479,40.844,18.679,1
0.31065,3685.9,4474.5,9.2535,26.945,42.578,2690.1,74.574,120.38,0.36498,80.045,49.336,2563.8,24.9,50.85,3088.1,22.89,66.473,253.49,319.6,94.565,76.874,32.146,9.1186,25.404,7.1141,19.227,1.6437,32.819,14.047,23.176,1.3596,18.616,2.2867,4.8504,2.368,0.0016221,0.87264,0.09152,53.965,44.318,64.138,53.334,30.224,61.807,13.576,43.833,36.146,48.5,54.335,40.711,18.61,1
0.28484,3625.9,4503.4,9.2875,27.221,42.54,2685.8,74.499,120.4,0.33698,80.918,48.668,2615,26.249,50.504,3085.5,22.006,67.054,259.02,339.7,94.661,77.8,32.148,8.9064,25.777,6.9299,18.984,1.6918,32.605,13.787,22.65,1.3714,18.707,2.2869,4.8699,2.2178,0.021642,0.84433,0.095465,54.384,44.081,62.404,53.333,28.245,61.157,21.516,40.652,34.181,47.701,55.766,40.683,20.583,1
0.27501,3617.5,4529.9,9.3916,26.877,42.054,2705.6,74.705,120.42,0.33111,80.102,49.33,2622.2,25.749,49.708,3102.8,22.775,65.846,235.12,338.73,94.594,77.473,32.607,8.926,26.363,6.7717,18.476,1.6718,32.597,13.883,23.965,1.297,18.77,2.2499,4.8354,2.303,0.033253,0.83493,0.10248,54.021,43.175,62.367,54.152,26.362,61.303,20.596,39.792,36.128,45.859,48.362,42.099,18.625,1
0.19767,3693.9,4540.1,9.2751,26.472,42.565,2707.6,75.493,120.41,0.35686,79.905,49.819,2609.1,26.609,49.64,3105.3,23.111,65.698,237.21,334.62,94.476,77.079,32.653,8.9993,26.632,7.1555,18.708,1.6762,32.67,13.621,24.002,1.3154,18.549,2.2365,4.7656,2.2816,0.0055538,0.82976,0.067651,54.217,43.902,63.73,53.769,19.129,60.939,17.99,42.316,37.566,45.7,48.162,41.778,17.89,1
0.22463,3688.1,4601.6,9.202,27.135,42.445,2703.6,75.263,120.42,0.32354,79.783,50.041,2631.8,25.576,49.589,3102.2,23.712,65.515,228.12,341,94.54,77.118,32.336,8.8651,26.593,6.7943,18.417,1.6882,33.214,13.691,24.046,1.2443,18.444,2.2436,4.8291,2.4296,0.011102,0.82145,0.075246,52.883,44.02,63.409,54.12,22.1,61.042,21.988,38.396,38.222,45.582,46.182,41.539,16.513,1
0.23472,3658.9,4498,9.3474,26.903,42.289,2696.5,75.615,120.36,0.33813,79.965,48.031,2605.2,25.349,50.91,3096.2,23.601,65.617,229.41,334.75,94.823,76.831,32.089,8.922,25.931,6.8172,18.955,1.6458,32.91,13.916,23.538,1.2246,18.709,2.3203,4.831,2.3511,0.032943,0.84123,0.082155,53.637,44.112,61.759,53.801,23.312,62.015,18.865,40.87,32.306,48.64,47.36,40.37,16.742,1
0.24932000000000001,3709.6,4450,9.3111,26.891,42.229,2694.2,75.465,120.39,0.36606,79.947,49.373,2583.3,23.479,52.178,3094.7,22.267,65.676,232.64,325.72,94.588,77.104,31.922,8.8854,26.199,6.8163,19.284,1.662,32.821,13.777,23.883,1.295,19.12,2.2813,4.8894,2.307,0.020172,0.85919,0.088689,53.631,43.394,62.86,53.535,24.491,61.792,15.389,43.995,36.255,51.574,48.482,40.729,19.983,1
0.24768,3726.4,4507.4,9.2266,26.787,42.34,2720.2,75.252,120.43,0.33086,79.556,51.094,2626.2,24.26,51.314,3116.7,22.923,65.596,236.59,336.38,94.39,77.315,31.309,8.9976,27.039,6.9326,18.531,1.6713,33.056,13.715,24.822,1.3007,18.205,2.2103,4.7586,2.3184,0.010965,0.82131,0.087357,53.481,44.035,63.942,53.968,24.07,62.578,18.928,39.266,41.318,49.574,48.481,41.133,18.33,1
0.27018,3692.9,4496.8,9.2347,26.816,41.836,2713.3,74.847,120.41,0.31035,79.165,48.971,2610.2,25.016,50.757,3108.7,23.391,65.469,232.41,333.75,94.706,76.359,31.751,8.8109,26.59,6.8185,18.552,1.6389,32.898,13.896,24.038,1.1838,18.083,2.2179,4.7274,2.2724,0.015302,0.81642,0.1098,54.103,43.648,63.69,53.932,26.575,60.053,17.647,36.877,35.071,48.285,47.798,41.013,17.368,1
0.30371,3704.7,4525.2,9.0917,26.989,42.353,2687.6,75.245,120.45,0.36289,80.708,50.358,2614.8,24.465,50.164,3090.5,23.385,65.87,226.21,336.82,94.656,77.564,31.917,8.9203,25.897,6.8285,18.95,1.6785,32.425,13.994,23.721,1.3541,19.195,2.2494,4.8562,2.2779,0.010431,0.86178,0.11381,53.614,44.017,62.954,54.27,30.171,60.094,20.767,43.172,39.154,46.913,46.704,41.724,17.385,1
0.29441,3649.6,4501.2,9.1611,27.156,41.952,2681.7,74.853,120.4,0.35001,80.45,49.436,2608,23.592,49.447,3085.7,22.858,65.944,223.62,335.95,94.658,77.084,32.137,8.9225,25.923,6.7838,19.109,1.6309,32.755,14.065,23.522,1.4267,19.412,2.2705,4.932,2.3724,0.010431,0.86178,0.11381,53.614,44.017,64.063,53.704,29.099,60.924,20.51,42.896,36.44,45.254,47.272,41.455,18.636,1
0.32776,3668,4385.7,9.3101,27.384,42.367,2682.3,73.769,120.37,0.34627,80.365,49.675,2605.9,23.138,49.783,3083,23.362,66.16,236.56,337.55,94.747,77.055,31.836,9.0515,25.686,6.8852,19.237,1.6474,32.704,14.008,22.909,1.3738,19.492,2.309,4.9887,2.3095,0.013636,0.85427,0.10345,54.102,43.15,62.314,52.52,32.193,58.236,20.495,41.612,37.143,46.032,49.426,40.385,17.359,1
0.27371,3648.8,4478.7,9.424,26.863,42.509,2686.5,74.504,120.41,0.35498,80.266,50.394,2607.9,26.489,50.355,3085.7,23.029,66.192,238.93,338.74,94.686,77.117,32.374,8.879,25.896,6.9611,18.558,1.646,33.101,13.709,22.99,1.3988,19.041,2.2967,4.968,2.3084,-5.3513e-5,0.87418,0.11367,53.031,43.114,62.542,54.291,26.983,60.703,20.547,42.196,39.258,47.356,50.229,41.582,18.106,1
0.2566,3668.5,4492.8,9.5152,27.026,42.832,2697.2,73.803,120.41,0.33876,80.051,49.871,2612.1,25.316,48.929,3095.2,23.055,66.318,248.28,339.45,94.503,76.949,32.528,8.9984,26.158,6.9145,18.952,1.6846,33.471,13.67,23.602,1.5169,19.27,2.2527,4.8825,2.3617,0.043693,0.83396,0.11014,53.217,44.489,62.786,53.625,25.133,59.926,19.932,41.506,37.72,44.056,52.238,41.888,17.997,1
0.22058,3674.8,4527.6,9.3165,26.479,42.038,2706.6,74.718,120.38,0.35204,79.349,50.622,2604.9,25.522,51.629,3099.3,22.363,66.14,249.55,337.78,94.505,76.823,32.122,8.8724,25.483,6.9713,18.408,1.6185,33.817,13.703,24.021,1.2376,18.258,2.3336,4.8664,2.316,0.024011,0.79845,0.09604,52.402,43.004,62.691,53.731,21.713,61.497,18.17,41.448,39.931,50.304,51.891,40.995,19.677,1
0.25149,3635.3,4481.7,9.2773,26.903,42.478,2716.4,75.219,120.38,0.36516,79.83,50.478,2605,26.147,49.489,3108,22.823,66.131,245.76,334.86,94.575,77.227,32.521,8.8575,26.355,6.8919,18.637,1.6347,33.676,13.672,23.845,1.1483,17.907,2.2891,4.8066,2.2703,0.026434,0.80191,0.075794,53.801,44.777,62.426,54.061,24.391,61.548,17.211,42.773,39.506,45.351,50.607,40.653,18.53,1
0.22948,3655.2,4528.4,9.5831,26.878,42.144,2713.1,74.621,120.39,0.33386,80.647,50.797,2642.3,25.98,49.891,3109.6,22.867,66.066,231.68,343.67,94.473,77.673,32.046,8.9206,26.557,6.866,18.453,1.6153,33.334,13.737,23.841,1.0916,18.034,2.2417,4.8303,2.2391,0.021812,0.78486,0.099514,53.649,44.573,63.249,54.75,22.735,59.266,22.695,39.223,40.446,46.281,48.596,40.776,18.391,1
0.22167,3636.9,4530.4,9.4518,26.989,42.061,2716.9,75.181,120.43,0.32892,79.854,50.218,2638.1,24.295,51.31,3110.2,23.036,65.134,219.68,342.94,94.606,77.42,32.408,8.9116,26.856,6.8478,18.906,1.6742,33.164,13.82,24.31,0.94364,17.87,2.3014,4.8871,2.2479,0.027439,0.82014,0.10141,53.304,43.783,62.974,54.748,21.15,61.562,21.952,38.829,38.74,49.566,44.241,41.748,17.993,1
0.28061,3633.5,4460.7,9.193,26.998,42.026,2711.2,76.209,120.39,0.33068,79.835,50.884,2640.3,25.073,51.134,3104.9,23.825,65.527,229.86,342.41,94.614,77.357,31.894,8.7522,26.232,6.9282,18.932,1.6391,33.204,13.945,24.253,1.2456,18.522,2.2798,4.7118,2.2469,0.0031233,0.84481,0.10019,52.669,44.565,62.819,53.798,27.903,59.527,22.827,39.089,40.702,49.159,47.146,41.469,16.104,1
0.23153,3715.2,4486.7,9.1977,26.716,42.198,2699.1,74.913,120.4,0.32773,80.28,48.953,2627.4,25.975,49.937,3095,21.869,65.916,237.69,340.71,94.609,77.551,32.435,8.8342,25.811,6.9178,18.595,1.6498,33.147,13.928,23.829,1.2549,18.896,2.2704,4.8528,2.2921,0.0030094,0.86336,0.08597,53.894,44.397,63.055,53.312,22.835,62.898,21.879,39.802,35.019,46.387,48.894,41.055,20.725,1
0.70293,3728.3,4678.7,8.9006,27.066,42.438,2829.6,77.24,120.41,0.26898,77.472,50.205,2757.6,24.355,48.456,3239.4,23.556,64.016,229.54,332.89,94.474,76.209,29.348,8.6257,30.403,6.8177,18.075,1.5569,29.07,13.422,29.952,1.2188,17.73,2.0712,4.3554,1.9703,0.025062,0.84902,0.10883,52.891,43.612,63.102,55.162,68.874,55.48,22.593,31.118,38.702,42.961,44.619,40.857,17.1,1
1.0114,3576.5,4271.9,8.1749,26.89,42.086,2656,74.506,120.4,0.31713,81.144,50.22,2580.6,24.871,50.507,3068.1,23.275,72.696,386.74,323.9,95.204,77.01,30.819,9.2879,26.088,7.0987,20.48,1.6651,30.808,14.312,23.588,1.5423,21.399,2.3294,4.8967,2.2799,0.010705,1.0087,0.10461,54.588,43.629,61.625,51.653,99.697,55.971,17.833,39.036,38.747,47.707,99.903,40.089,18.366,1
0.90130999999999994,3622.1,4286.2,9.0641,26.95,42.626,2667.2,73.261,120.44,0.36568,81.028,48.776,2595.2,24.934,51.089,3067.6,22.562,72.651,385.23,340.32,94.535,77.811,32.316,9.1879,24.66,6.9055,19.382,1.7151,33.626,14.197,21.552,1.2568,19.958,2.353,5.0673,2.3889,-0.0036412,0.84246,0.077782,53.488,43.739,62.311,50.815,88.518,58.185,20.902,43.6,34.498,49.055,100.1,41.041,19.532,1
0.82742,3648.7,4329.8,9.3141,26.595,42.85,2682.7,71.218,120.42,0.38952,80.675,49.481,2611.1,26.233,49.845,3077.6,23.15,72.538,389,345.96,94.206,77.717,32.672,9.1335,24.676,6.9955,19.143,1.7312,33.748,14.196,21.482,1.1597,19.345,2.3828,5.0534,2.4226,-0.0036412,0.84246,0.077782,53.488,43.739,62.912,51.534,81.132,60.03,22.13,45.651,36.574,46.176,99.904,41.668,17.98,1
0.62915,3659.6,4712.4,8.5534,26.891,42.026,2757.8,77.728,120.36,0.29545,78.743,48.015,2689.1,24.626,50.656,3146.9,22.785,69.218,314.37,346.09,94.581,76.799,32.488,8.7072,27.456,6.9944,17.221,1.6313,33.015,13.697,26.415,1.2317,16.12,2.1643,4.5469,2.1019,0.019015,0.67325,0.088831,53.452,45.034,63.702,56.875,61.999,57.018,24.873,34.37,32.259,48.051,71.262,40.971,18.556,1
0.64982,3693.2,4700.4,8.4505,27.1,42.047,2741.6,77.583,120.39,0.2794,78.715,49.367,2671.6,22.489,50.722,3134.1,21.755,68.786,300.4,342.59,94.937,76.574,32.174,8.8725,27.894,6.9247,17.795,1.6761,32.47,13.593,26.136,1.3653,16.843,2.1872,4.6521,2.1511,0.029778,0.73597,0.097225,54.322,43.409,63.472,55.727,63.528,55.36,23.787,32.849,36.237,48.205,67.601,40.658,21.103,1
0.8113,3615.5,4348.2,9.0686,26.985,42.63,2673.4,72.717,120.4,0.35326,80.983,50.481,2601.6,24.187,50.053,3071.9,22.374,70.94,345.23,341.47,94.527,77.903,32.929,8.9589,24.956,6.959,19.521,1.7358,33.715,13.994,21.673,1.2913,19.223,2.3725,5.0293,2.3675,0.029664,0.88585,0.099507,54.085,42.875,62.965,51.869,80.01,60.767,21.351,42.085,39.515,46.656,84.252,40.619,19.492,1
0.75426,3629.2,4429.3,9.1399,26.955,42.046,2691.3,73.033,120.42,0.3463,80.697,49.529,2621.6,26.05,49.202,3084.2,22.017,71.259,352.73,346.1,94.44,77.821,33.41,8.95,25.306,6.8985,18.3,1.7176,34.364,13.942,22.392,1.3849,19.012,2.3868,4.9221,2.3786,0.022777,0.82013,0.090641,53.906,44.025,62.303,51.969,74.636,59.993,23.049,41.008,36.712,44.688,87.916,41.812,20.237,1
0.59715,3651.4,4584.1,8.8456,27.129,41.994,2750.4,75.627,120.39,0.3071,79.152,50.232,2681.9,26.059,49.439,3136.4,23.571,69.337,315.53,350.29,94.405,76.989,32.788,8.7964,27.46,6.9602,17.402,1.6586,33.827,13.594,25.201,1.1011,16.706,2.2806,4.5919,2.1838,0.015044,0.69525,0.11381,53.81,43.977,63.119,54.932,58.86,58.985,25.585,35.815,38.781,45.237,72.228,41.525,16.471,1
0.67239,3762.3,4632.8,8.7332,27.103,42.223,2748.1,75.022,120.39,0.3052,79.115,49.892,2679.1,24.049,50.6,3138.7,24.215,68.806,299.31,347.59,94.383,77.006,31.979,8.7097,27.054,6.9086,17.75,1.7113,33.465,13.651,25.337,1.2252,17.423,2.2775,4.6141,2.2884,0.020604,0.69077,0.10239,53.515,44.403,64.759,54.53,66.045,58.702,24.719,35.291,37.784,47.923,67.481,40.742,14.987,1
0.68644,3654.8,4559.8,8.5441,26.736,42.561,2734.5,76.146,120.4,0.28911,79.18,51.439,2664,24.053,50.343,3125.6,22.211,68.206,280.56,344.31,94.669,76.644,32.039,8.7283,27.063,6.8415,18.217,1.6469,33.191,13.515,25.302,1.1762,17.263,2.2555,4.6638,2.136,0.0299,0.73332,0.088705,52.946,44.076,63.047,55.144,67.512,54.109,23.611,33.637,42.334,47.328,60.855,41.023,19.818,1
0.73491,3601.3,4445,8.9936,27.092,42.785,2713.4,73.361,120.38,0.32247,80.173,50.193,2643,24.902,49.24,3104.6,24.009,69.09,304.12,346.5,94.492,77.87,32.223,8.76,25.958,6.7924,18.62,1.6824,34.287,13.715,23.725,1.2,18.397,2.3069,4.8787,2.3478,0.01407,0.80674,0.098378,53.276,43.434,62.066,53.14,72.226,58.49,23.786,37.514,38.667,44.774,69.735,41.373,15.444,1
0.69666,3620,4541.8,8.906,26.773,42.119,2730.5,75.051,120.38,0.29663,79.445,49.873,2660.1,24.356,50.847,3121.1,23.035,68.306,286.81,347.07,94.548,76.954,32.403,8.8796,26.588,6.7982,17.804,1.7351,34.279,13.733,24.49,1.2038,17.496,2.3315,4.6957,2.2549,0.01386,0.75348,0.082519,52.131,44.694,63.127,54.418,68.564,58.017,24.107,34.256,37.726,48.494,63.658,40.651,17.823,1
0.72484,3671.2,4563.1,8.8045,26.974,42.021,2718.2,75.528,120.36,0.31147,79.33,48.904,2647.6,23.968,47.973,3111.3,22.199,67.546,265.9,343.55,94.795,77.07,32.198,8.938,26.56,6.8847,18.16,1.6806,33.413,13.741,24.66,1.2407,17.601,2.3005,4.7879,2.2686,0.022501,0.7766,0.099832,52.776,43.933,62.625,54.64,70.812,55.357,23.413,36.566,34.875,41.842,57.711,40.167,19.879,1
0.77598,3665.7,4421.7,8.7326,26.611,42.15,2680.4,76.201,120.42,0.29619,80.629,50.705,2606.8,25.817,50.068,3085.7,23.424,67.413,244.52,332.74,94.931,76.623,30.914,9.1318,25.763,7.0406,19.555,1.7077,31.755,13.952,23.753,1.3955,18.809,2.3716,4.9494,2.5032,0.020932,0.88984,0.11927,54.861,43.742,62.479,53.649,76.418,54.224,19.654,36.098,40.173,46.691,52.98,40.596,17.073,1
0.82201,3686.9,4495.1,8.8133,26.753,42.247,2687.3,74.64,120.44,0.33274,80.643,51.283,2615.8,22.787,50.036,3086.4,22.741,67.937,269.72,339.02,94.575,77.58,32.192,9.0355,25.689,6.9571,19.07,1.6841,33.09,13.94,23.113,1.2961,19.439,2.358,4.9054,2.3993,0.0044158,0.88162,0.093301,54.54,43.287,63.067,52.76,80.745,58.254,21.299,39.674,41.875,46.618,59.336,42.119,18.597,1
0.7466,3746.1,4463.4,8.8792,27.249,42.725,2699,75.075,120.42,0.32587,80.083,48.98,2628.3,25.263,50.171,3094.9,24.645,68.333,284.25,343.83,94.323,77.371,32.706,8.7644,26.298,7.1277,18.581,1.7274,32.893,13.787,23.171,1.1218,18.578,2.3419,4.8721,2.4004,0.01691,0.8269,0.10511,54.077,43.504,64.639,53.581,73.341,57.86,22.646,37.755,35.099,46.93,62.633,42.315,13.984,1
0.76749,3704.1,4493.7,8.8898,27.268,42.36,2715.6,74.601,120.42,0.34247,80.12,49.329,2645.1,24.105,48.722,3110.3,22.829,68.249,276.58,344.85,94.439,77.626,32.422,8.9294,26.381,6.8269,18.209,1.7187,33.73,13.603,24.224,1.1921,18.046,2.2969,4.7649,2.2687,0.0078031,0.79648,0.097215,53.595,43.344,63.678,53.505,75.489,59.625,23.195,40.961,36.124,43.577,60.818,41.993,18.177,1
0.81931,3626.8,4425.4,8.8046,26.884,42.093,2686.8,74.543,120.4,0.31659,80.583,50.511,2614.7,25.209,51.096,3086,23.432,67.507,257.62,339.41,94.678,77.632,32.772,9.0465,25.93,6.8725,19.014,1.7128,32.781,14.012,22.794,1.1585,19.051,2.398,4.9316,2.3334,0.024777,0.88598,0.083299,53.945,43.15,62.012,53.014,80.676,58.218,21.546,37.737,39.604,49.072,56.66,41.404,16.924,1
0.76272,3581.8,4466.6,8.9828,26.69,41.854,2706.4,74.466,120.38,0.32616,80.251,49.183,2636.3,25.122,50.289,3097.8,22.346,68.035,274.79,344.94,94.832,78.063,32.565,9.0123,25.869,6.9652,18.289,1.7667,33.5,13.926,23.604,1.2094,18.634,2.3472,4.9591,2.3052,0.013784,0.82837,0.10379,54.378,44.564,61.991,53.557,75.349,58.365,23.145,38.421,35.694,47.204,61.367,40.576,19.374,1
0.71251,3714.4,4526,8.9212,27.109,42.272,2726.8,73.765,120.4,0.28377,79.965,48.749,2656.6,24.195,50.255,3119.1,22.269,67.86,271.54,345.55,94.215,77.414,32.447,8.8313,27.03,6.8352,18.357,1.6709,33.347,13.738,24.115,1.1779,17.97,2.3507,4.7728,2.3243,0.032052,0.776,0.089156,54.16,43.647,63.694,54.113,70.17,56.618,23.941,33.812,34.419,47.125,59.815,42.147,19.539,1
0.73622,3683.6,4475.4,8.7328,26.958,42.292,2720.7,74.497,120.39,0.31179,79.493,50.623,2650.1,25.246,50.083,3113.5,24.056,67.657,266.41,345.34,94.445,77.047,32.688,8.914,26.848,6.9717,18.26,1.7225,32.76,13.817,24.57,1.2226,17.703,2.3181,4.8291,2.25,0.028076,0.79349,0.080696,53.281,44.032,63.742,53.733,72.755,58.641,23.478,36.27,39.933,46.725,58.186,41.784,15.383,1
0.70516,3631,4533,8.7521,27.154,41.804,2718.2,74.98,120.37,0.29115,79.771,51.341,2647.8,24.654,51.559,3111.1,23.379,67.284,255.53,343.32,94.642,76.693,31.954,8.9933,26.434,7.0009,18.596,1.707,33.449,13.767,24.805,1.3191,17.686,2.3364,4.8387,2.1781,0.016709,0.81339,0.11442,54.126,44.204,63.281,54.277,69.602,57.606,23.521,34.399,42.047,50.143,54.484,40.514,17.041,1
0.7609,3723.9,4457.6,8.6304,26.812,42.324,2697.1,74.718,120.41,0.32267,80.106,49.883,2625.1,27.582,51.375,3098.3,22.332,66.887,242.59,337.7,94.57,76.71,31.929,8.9995,26.213,6.9596,18.958,1.7072,32.591,13.71,24.17,1.3387,18.174,2.3293,4.786,2.2163,0.026684,0.86609,0.090078,54.413,43.401,63.379,53.845,75.229,58.671,21.138,38.772,37.756,49.715,52.18,41.531,19.648,1
0.84132,3682.5,4441,8.8642,26.692,42.083,2696.8,74.933,120.41,0.30163,80.556,51.729,2625.9,25.658,49.97,3095.3,22.88,68.452,283.34,340.27,94.439,77.525,31.628,9.1322,25.645,7.0065,19.34,1.7227,32.464,13.881,23.078,1.2873000000000001,19.061,2.309,4.9097,2.4359,0.018187,0.84132,0.11145,53.948,44.415,62.826,52.879,82.425,56.738,21.738,36.356,43.188,46.465,63.578,41.198,18.262,1
0.77087,3673,4418.7,8.8688,27.038,42.554,2699.5,74.395,120.4,0.33918,80.429,49.028,2628.2,25.904,49.038,3096.5,22.542,68.604,285.6,341.05,94.591,77.541,32.42,9.0394,25.487,6.9028,18.528,1.7098,32.917,13.88,23.707,1.1419,18.976,2.3616,4.8815,2.334,0.018187,0.84132,0.11145,53.948,44.415,63.349,53.578,75.757,59.683,22.153,39.953,35.238,44.309,65.013,40.881,19.038,1
0.75978,3658,4452,8.7557,26.974,42.321,2710,75.164,120.42,0.33002,80.05,53.103,2640.8,25.535,49.323,3104.4,22.76,68.726,295.09,344.17,94.446,77.739,32.794,8.8503,26.302,6.7362,18.817,1.7668,33.569,13.772,23.771,1.3342,18.376,2.3526,4.7733,2.3224,0.038868,0.8077,0.087606,53.33,43.052,63.861,54.333,74.667,59.153,23.109,38.797,47.233,44.968,66.348,41.588,18.447,1
0.69637,3640.3,4498.4,8.6938,26.961,41.73,2702.2,75.309,120.39,0.32309,80.081,49.622,2631.2,25.338,49.357,3099.2,22.887,67.919,268.45,340.4,94.725,76.997,32.122,8.9147,26.205,7.0025,18.599,1.7274,32.987,13.928,23.901,1.3966,18.385,2.3294,4.8803,2.3585,0.012581,0.83273,0.11867,53.335,44.565,63.289,54.107,68.717,58.315,22.052,38.808,36.989,45.045,59.706,40.479,18.255,1
0.81242,3628.1,4544.4,8.7486,27.061,42.419,2706.2,75.53,120.42,0.31092,80.443,50.637,2634.5,25.313,49.765,3105.2,22.411,67.99,272.22,339.4,94.669,77.681,32.257,8.9384,26.409,6.9333,19.259,1.7444,32.492,14.037,23.582,1.4697,18.791,2.3306,4.8648,2.2842,0.024172,0.83721,0.11413,52.686,43.631,61.919,53.974,80.189,57.883,22.067,36.841,39.975,45.989,60.118,41.12,19.355,1
0.75914,3651,4512.3,8.7736,27.139,42.277,2703.9,74.732,120.4,0.33604,80.299,48.672,2631.7,24.92,50.019,3102.9,22.18,68.094,273.14,339.82,94.722,77.221,31.944,8.9582,26.225,6.8243,18.667,1.727,32.22,13.78,23.921,1.2043,18.366,2.3179,4.8894,2.3654,0.017057,0.84458,0.10087,53.142,43.452,62.047,53.676,74.695,57.115,21.787,40.096,34.193,46.578,59.956,40.014,19.899,1
0.77225,3651.2,4475.7,8.8521,26.881,42.503,2708.9,74.42,120.4,0.32133,80.102,51.143,2638.1,24.986,51.195,3103.5,22.717,67.882,272.62,342.7,94.472,77.561,32.436,8.787,26.56,6.8436,18.437,1.6842,32.977,13.852,24.039,1.2132,18.683,2.3528,4.8077,2.3286,0.035026,0.84326,0.094168,53.227,43.966,63.267,53.504,76.093,59.615,22.817,38.285,41.464,49.299,60.332,41.336,18.646,1
0.77378,3710.7,4497.6,8.7112,26.905,42.212,2704.6,75.008,120.41,0.3239,80.122,48.838,2634.1,26.234,51.003,3099.6,22.486,67.653,262.68,342.91,94.457,77.41,31.885,8.6666,26.084,6.7729,19.024,1.7424,32.918,13.876,23.673,1.2734,18.318,2.3524,4.9009,2.3061,0.027279,0.83007,0.10652,54.665,44.055,63.115,53.502,76.142,57.138,22.582,38.287,34.681,48.854,56.943,41.588,19.127,1
0.80277,3675.5,4478.1,8.8554,26.709,42.016,2704.4,75.277,120.41,0.32639,80.155,50.433,2634.8,24.242,48.643,3099.4,22.965,67.619,262.04,343.19,94.587,77.567,32.402,9.0372,26.478,6.8908,18.698,1.7216,33.101,13.827,24.141,1.4357,18.166,2.339,4.849,2.3535,0.027279,0.83007,0.10652,54.665,44.055,63.819,53.128,78.97,56.543,22.905,38.769,39.374,43.394,56.954,41.294,17.981,1
0.75136,3648.9,4497.5,8.8939,26.72,42.248,2699.4,74.712,120.41,0.31697,80.396,50.711,2627.9,25.357,49.404,3097.3,23.925,67.425,257.94,340,94.754,77.494,31.693,8.9082,26.037,6.8946,19.27,1.6804,32.917,13.915,23.739,1.2353,19.063,2.3482,4.8757,2.3045,0.00883,0.83838,0.096618,53.233,43.709,62.925,53.319,74.157,57.056,21.78,38.914,40.194,45.155,55.366,41.182,15.701,1
0.77209,3648.9,4497.3,8.6706,26.727,42.263,2705.2,74.962,120.42,0.29886,80.153,50.318,2633.5,27.24,50.404,3101.5,22.465,67.638,263.99,341.65,94.572,77.314,32.052,9.0469,26.786,6.8937,18.423,1.6847,32.884,13.859,23.498,1.2828,17.905,2.3472,4.8089,2.3336,0.0012186,0.82791,0.10028,54.617,43.118,63.148,54.153,76.371,58.813,22.283,35.176,39.037,47.468,57.286,41.078,19.193,1
0.78433,3670.9,4525.4,8.6692,27.141,42.431,2705.3,74.992,120.4,0.32461,80.3,49.139,2634,24.989,50.45,3101.6,22.718,67.68,263.93,341.71,94.651,77.489,32.25,8.8436,26.286,6.8057,18.863,1.7085,33.353,13.904,23.402,1.4296,18.642,2.3227,4.8653,2.2749,0.0012186,0.82791,0.10028,54.617,43.118,62.937,54.263,76.846,60.017,22.594,38.055,35.568,47.575,57.283,40.839,18.562,1
0.7845,3694.5,4531.2,8.809,27.231,42.646,2702.7,75.265,120.4,0.3211,80.114,48.748,2631.5,25.046,48.975,3099.5,22.679,67.693,264.39,341.61,94.546,76.845,32.25,8.8436,26.286,6.8057,18.863,1.7085,33.353,13.904,23.402,1.4296,18.642,2.3227,4.8653,2.2749,0.0012186,0.82791,0.10028,54.617,43.118,62.53,54.193,76.829,56.841,22.495,38.483,34.416,44.163,57.236,41.639,18.721,1
0.76357,3673.6,4470.9,8.7282,26.964,42.213,2701.4,74.689,120.39,0.32719,80.064,49.611,2630.5,25.252,50.089,3098,22.969,67.639,264.46,341.86,94.708,77.2,32.015,8.8324,26.192,7.0225,18.639,1.7085,32.925,13.939,23.63,1.3212,18.583,2.3454,4.8653,2.3045,0.0012186,0.82791,0.10028,54.617,43.118,63.694,53.859,75.188,58.109,22.159,39.042,36.955,46.74,57.226,40.582,18.015,1
0.80005,3680.7,4511.5,8.7594,27.12,42.488,2696,76.188,120.43,0.32209,80.625,50.873,2624.5,23.448,50.526,3095.5,22.64,67.876,261.92,339.93,94.585,77.567,31.901,8.8622,26.024,6.8505,18.849,1.6842,32.726,13.86,23.529,1.1238,19.187,2.3899,4.812,2.3029,0.022099,0.84109,0.09529,53.325,43.943,63.691,54.167,78.915,56.85,21.703,38.243,40.668,47.751,57.739,41.732,18.741,1
