xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.26895,3685.5,4449.9,9.3273,26.803,42.537,2703.8,74.434,120.41,0.34756,79.959,49.339,2633,25.304,51.468,3100.7,22.372,66.064,242.37,342.54,94.478,77.183,32.602,8.8102,25.867,6.8736,19.376,1.6571,33.343,13.687,23.962,1.2254,18.586,2.263,4.8194,2.1937,0.016194,0.82982,0.098162,54.261,44.047,63.247,54.078,26.514,60.521,22.331,41.119,36.156,49.931,50.148,41.343,19.486,0
0.20623,3643.5,4445,9.2499,26.694,42.248,2703.9,75.017,120.38,0.31988,80.03,49.412,2633.2,25.068,50.188,3099.8,23.343,66.054,244.04,342.58,94.59,77.478,31.906,8.6802,25.851,6.9997,18.291,1.6978,33.239,13.894,23.948,1.4069,18.82,2.2575,4.8661,2.3272,0.016194,0.82982,0.098162,54.261,44.047,63.209,53.203,19.79,64.443,22.517,38.211,36.369,46.969,50.039,40.469,17.16,0
0.20369,3665.1,4429.7,9.3848,27.27,42.24,2705.9,74.428,120.41,0.32321,80.098,49.587,2635.3,26.412,50.38,3100,23.962,66.056,239.51,342.89,94.546,77.406,31.906,8.6802,25.851,6.9997,18.291,1.6978,33.239,13.894,23.948,1.4069,18.82,2.2575,4.8661,2.3272,0.027673,0.81222,0.1147,54.614,44.888,62.837,53.386,20.04,62.695,23.061,37.806,36.885,47.413,50.267,40.949,15.693,0
0.26924,3631.3,4537.2,9.5016,26.813,42.5,2708.7,74.475,120.39,0.34178,80.218,49.359,2636.8,25.737,50.922,3104.2,22.618,66.096,240,342.5,94.59,77.637,32.598,8.5908,26.086,7.0147,18.521,1.6648,32.946,13.838,23.654,1.3318,18.581,2.266,4.7533,2.3135,0.027673,0.81222,0.1147,54.614,44.888,62.262,54.752,26.697,62.33,22.44,41.05,36.213,48.668,50.166,40.787,18.85,0
0.27138,3634.9,4540,9.3516,27.069,42.29,2711.7,74.95,120.36,0.34258,80.27,49.891,2641,25.941,50.686,3106.8,22.836,66.129,239.88,342.9,94.652,77.684,32.598,8.5908,26.086,7.0147,18.521,1.6648,32.946,13.838,23.654,1.3318,18.581,2.266,4.7533,2.3135,0.027673,0.81222,0.1147,54.614,44.888,62.2,54.719,26.486,62.406,22.982,40.953,37.778,48.121,50.118,40.279,18.317,0
0.20309,3615,4496.8,9.5849,26.617,42.419,2712.1,74.505,120.4,0.34109,80.25,50.368,2640.9,23.262,50.351,3107.8,22.702,66.151,237.22,343.11,94.559,77.483,32.343,8.9592,25.766,7.0027,18.856,1.6879,33.339,13.815,23.806,1.315,18.531,2.2534,4.7937,2.2345,0.027673,0.81222,0.1147,54.614,44.888,62.292,54.734,19.918,59.203,22.428,39.705,39.184,47.346,50.295,41.185,18.636,0
0.20441,3626.6,4525.9,9.4664,26.657,42.383,2710.8,74.914,120.38,0.33881,79.884,49.024,2639.2,24.984,48.482,3107.1,22.298,66.123,241.4,343.15,94.789,77,32.343,8.9592,25.766,7.0027,18.856,1.6879,33.339,13.815,23.806,1.315,18.531,2.2534,4.7937,2.2345,0.027673,0.81222,0.1147,54.614,44.888,62.093,54.386,19.788,60.872,22.435,39.983,35.227,43.021,49.867,40.995,19.64,0
0.2243,3590.5,4495.7,9.3699,27.139,42.597,2710.3,74.956,120.38,0.33519,79.738,49.29,2638.9,26.32,49.665,3105.3,24.158,66.008,237.91,343.63,94.677,77.385,32.324,8.7308,26.208,6.9553,18.781,1.6609,33.015,13.786,24.017,1.2305,18.673,2.2849,4.8896,2.3193,0.031844,0.83689,0.087016,53.569,44.595,62.699,53.938,22.093,62.189,22.781,39.789,36.011,45.76,49.651,39.834,15.227,0
0.22559,3592,4484.5,9.3464,26.804,42.041,2714.4,74.053,120.4,0.33392,79.895,49.783,2643.4,26.352,50.177,3108.1,23.431,65.935,239.89,343.73,94.709,77.326,32.324,8.7308,26.208,6.9553,18.781,1.6609,33.015,13.786,24.017,1.2305,18.673,2.2849,4.8896,2.3193,0.031844,0.83689,0.087016,53.569,44.595,62.674,54.072,21.967,60.349,23.108,39.944,37.462,46.943,49.221,41.25,16.953,0
0.22565,3629,4516.5,9.4235,26.72,42.206,2717,74.536,120.4,0.3338,80.097,48.56,2646.8,23.396,49.357,3111.3,22.484,65.907,237.88,343.54,94.62,77.755,32.923,8.8594,26.141,6.8515,18.531,1.6475,32.928,13.75,23.919,1.2649,18.215,2.2505,4.8219,2.3074,0.031844,0.83689,0.087016,53.569,44.595,62.362,53.867,22.037,61.086,23.278,39.173,33.862,45.045,49.144,40.795,19.154,0
0.22633,3616.4,4508.9,9.4199,27.265,42.433,2717.5,74.936,120.4,0.334,79.934,51.075,2645.6,25.828,50.539,3112.8,22.259,65.907,237.08,343.64,94.669,77.116,32.923,8.8594,26.141,6.8515,18.531,1.6475,32.928,13.75,23.919,1.2649,18.215,2.2505,4.8219,2.3074,0.031844,0.83689,0.087016,53.569,44.595,62.577,53.958,21.97,61.769,22.824,39.148,41.265,47.782,48.96,41.018,19.732,0
0.16437,3637.3,4486.9,9.3937,26.791,42.686,2714.9,74.741,120.38,0.32724,79.661,50.337,2643.7,24.369,50.633,3111,23.543,65.855,235.01,343.87,94.635,77.026,31.814,8.7725,26.396,6.6947,18.186,1.6305,33.469,13.812,23.914,1.5195,18.439,2.2248,4.8326,2.2704,0.031844,0.83689,0.087016,53.569,44.595,63.108,54.856,15.77,62.495,22.613,38.909,39.092,47.999,48.893,40,16.713,0
0.16179,3647.3,4569.7,9.4176,26.872,42.039,2716.5,74.919,120.42,0.32853,79.689,51.767,2645.2,23.813,50.257,3110.4,23.83,65.751,238.93,344.27,94.681,77.314,31.814,8.7725,26.396,6.6947,18.186,1.6305,33.469,13.812,23.914,1.5195,18.439,2.2248,4.8326,2.2704,0.016579,0.81868,0.10235,53.802,43.546,62.937,53.865,16.024,61.802,23.359,38.751,43.3,47.129,48.906,42.153,16.024,0
0.26885,3693.3,4552.9,9.3613,27.05,42.439,2720.4,75.32,120.38,0.33496,79.94,49.941,2650.9,25.326,49.054,3116,22.596,65.756,236.77,343.77,94.393,77.354,32.456,8.7686,26.425,6.6324,18.48,1.6799,33.493,13.796,23.893,1.2349,18.313,2.2623,4.7653,2.3587,0.016579,0.81868,0.10235,53.802,43.546,63.623,54.984,26.234,62.839,23.102,39.573,37.926,44.344,49.117,41.13,18.935,0
0.26611,3660.6,4600.9,9.4548,26.931,42.482,2720.6,74.719,120.43,0.33593,79.849,50.239,2649.2,24.941,49.276,3116.8,22.66,65.769,236.75,343.41,94.338,77.331,32.456,8.7686,26.425,6.6324,18.48,1.6799,33.493,13.796,23.893,1.2349,18.313,2.2623,4.7653,2.3587,0.016579,0.81868,0.10235,53.802,43.546,64.187,54.409,26.503,61.557,22.741,39.454,38.802,44.858,49.134,42.17,18.787,0
0.20603,3729.8,4558.8,9.3789,26.735,42.121,2718.5,75.962,120.41,0.33539,79.798,50.439,2647,25.261,50.014,3115.7,22.243,65.781,239.01,343.52,94.347,77.279,32.077,9.0384,26.58,6.7523,18.138,1.625,32.802,13.759,24.137,1.3215,18.403,2.308,4.7044,2.2357,0.016579,0.81868,0.10235,53.802,43.546,63.748,54.265,20.289,62.324,22.484,39.062,39.393,46.566,48.946,41.977,19.778,0
0.20737,3751.1,4563.9,9.5316,27.242,42.141,2718.7,74.982,120.41,0.33596,79.933,48.182,2647.6,23.464,49.773,3113.6,22.774,65.811,237.12,343.69,94.352,77.486,32.077,9.0384,26.58,6.7523,18.138,1.625,32.802,13.759,24.137,1.3215,18.403,2.308,4.7044,2.2357,0.016579,0.81868,0.10235,53.802,43.546,63.381,54.205,20.157,59.621,23.162,38.994,32.751,46.008,49.128,41.688,18.493,0
0.2423,3676.3,4546.2,9.4225,27.142,42.834,2717.1,75.328,120.4,0.32761,79.933,50.055,2646.7,23.338,51.087,3114.7,23.646,65.83,234.23,342.97,94.327,76.901,32.393,8.754,26.609,7.0097,18.756,1.6708,32.613,13.78,24.027,1.1473,18.006,2.2947,4.8314,2.2908,0.012847,0.80818,0.10123,53.35,42.985,63.797,55.334,23.783,62.516,22.712,38.951,38.262,49.051,48.918,42.145,16.456,0
0.24287,3686.3,4549.7,9.5315,27.028,42.46,2715.9,74.982,120.39,0.33259,79.761,49.834,2644,24.405,48.68,3113.3,22.36,65.807,235.9,342.44,94.437,77.155,32.393,8.754,26.609,7.0097,18.756,1.6708,32.613,13.78,24.027,1.1473,18.006,2.2947,4.8314,2.2908,0.012847,0.80818,0.10123,53.35,42.985,63.624,55.291,23.728,61.164,22.432,38.344,37.612,43.48,48.573,41.962,19.506,0
0.21219,3623.3,4526.2,9.319,26.987,41.966,2714.4,75.289,120.37,0.33105,79.7,49.699,2643.7,26.442,51.434,3110.2,22.576,65.766,235.29,342.86,94.498,76.908,32.206,8.8482,26.83,6.9834,18.654,1.6838,33.223,13.764,24.453,1.1278,18.532,2.2543,4.7409,2.2684,0.012847,0.80818,0.10123,53.35,42.985,62.45,54.111,20.638,61.653,22.637,39.026,37.213,49.853,48.437,40.872,19.024,0
0.21242,3596.8,4559.5,9.4168,26.65,42.252,2714.4,75.495,120.37,0.33033,79.615,50.368,2643.1,26.869,51.007,3109.8,21.827,65.701,233.28,342.86,94.788,77.041,32.206,8.8482,26.83,6.9834,18.654,1.6838,33.223,13.764,24.453,1.1278,18.532,2.2543,4.7409,2.2684,0.012847,0.80818,0.10123,53.35,42.985,62.907,53.712,20.616,63.886,22.555,39.114,39.183,48.864,48.428,40.517,20.808,0
0.22813,3628.6,4520.4,9.4411,26.817,42.667,2717.1,75.426,120.37,0.3252,79.854,50.986,2645.8,25.378,48.983,3112.5,24.657,65.653,234.86,342.81,94.586,77.554,31.952,8.7934,26.875,6.9811,19.099,1.6403,32.702,13.73,24.619,1.2614,18.162,2.2521,4.6438,2.2791,0.012847,0.80818,0.10123,53.35,42.985,62.482,54.443,22.393,59.549,22.578,39.24,41,44.181,48.1,40.638,14.053,0
0.22763,3615.6,4515.3,9.3655,26.915,42.208,2719.7,75.655,120.42,0.32895,80.01,48.259,2648.9,24.172,51.986,3114.2,22.665,65.707,231.63,342.88,94.641,77.416,31.952,8.7934,26.875,6.9811,19.099,1.6403,32.702,13.73,24.619,1.2614,18.162,2.2521,4.6438,2.2791,0.01427,0.81693,0.095402,52.777,43.952,62.707,54.504,22.443,61.145,23.176,38.782,32.975,51.131,47.887,41.781,18.771,0
0.2561,3612.9,4454.9,9.3722,26.416,42.696,2719.9,74.79,120.36,0.32391,79.951,50.34,2649.6,27.241,51.273,3114.2,23.22,65.713,232.24,343.34,94.646,77.064,31.925,8.9075,27.409,6.8838,18.933,1.6402,33.135,13.637,24.411,1.0816,18.033,2.2643,4.7571,2.3387,0.01427,0.81693,0.095402,52.777,43.952,62.678,54.118,24.693,61.705,22.89,38.372,39.102,49.479,47.506,40.724,17.477,0
0.25339,3627.7,4437.8,9.2414,27.193,42.159,2718.6,74.738,120.4,0.32587,79.69,48.67,2646.9,27.136,50.453,3112.9,23.251,65.639,230.21,343.01,94.675,77.007,31.925,8.9075,27.409,6.8838,18.933,1.6402,33.135,13.637,24.411,1.0816,18.033,2.2643,4.7571,2.3387,0.01427,0.81693,0.095402,52.777,43.952,62.423,54.323,24.96,62.433,23.105,38.133,34.187,47.582,47.366,41.147,17.421,0
0.25781,3627.9,4558.6,9.3586,26.772,42.532,2720.2,74.514,120.39,0.31201,79.737,49.683,2649.4,24.258,49.711,3115.1,23.807,65.588,228.49,343.35,94.687,77.165,31.967,8.7728,26.348,6.9233,18.542,1.6692,33.472,13.767,24.132,1.3378,18.142,2.2378,4.8186,2.3495,0.01427,0.81693,0.095402,52.777,43.952,63.226,53.244,25.548,61.975,22.924,37.125,37.166,45.866,47.201,41.087,16.093,0
0.25862,3631,4519.4,9.282,26.906,42.269,2721.1,74.613,120.4,0.31499,79.744,48.816,2650.2,25.284,49.907,3116.1,22.785,65.554,229.76,343.38,94.627,77.307,31.967,8.7728,26.348,6.9233,18.542,1.6692,33.472,13.767,24.132,1.3378,18.142,2.2378,4.8186,2.3495,0.01427,0.81693,0.095402,52.777,43.952,63.173,53.713,25.468,62.815,22.94,36.762,34.614,46.319,46.77,41.091,18.515,0
0.25913,3611.3,4535.4,9.2545,26.487,42.069,2721.4,75.416,120.43,0.32954,79.792,50.406,2650.3,24.307,50.384,3116.8,23.897,65.527,227.71,343.46,94.563,77.295,32.181,8.8588,26.58,6.9149,18.728,1.6805,32.888,13.63,24.393,1.1417,18.366,2.2587,4.6461,2.1236,0.011742,0.82652,0.077807,53.155,44.04,63.144,54.488,25.114,60.623,22.829,38.289,39.295,47.422,46.819,41.236,15.868,0
0.25427,3646.2,4589.3,9.3334,27.166,41.989,2723.1,74.889,120.37,0.32703,79.873,50.722,2652.5,24.349,49.312,3117.1,22.257,65.501,227.11,343.43,94.629,77.277,32.181,8.8588,26.58,6.9149,18.728,1.6805,32.888,13.63,24.393,1.1417,18.366,2.2587,4.6461,2.1236,0.011742,0.82652,0.077807,53.155,44.04,62.543,53.843,25.592,62.756,23.425,38.596,40.224,44.942,46.635,41.267,19.76,0
0.23805,3651.7,4529.3,9.3677,26.533,42.338,2720.7,74.801,120.43,0.3106,79.699,51.756,2651,26.061,50.05,3115.1,22.412,65.477,225.61,343.6,94.586,77.012,32.402,8.8119,26.734,6.6954,18.373,1.6579,32.917,13.682,24.407,1.2448,18.362,2.2499,4.7577,2.3145,0.011742,0.82652,0.077807,53.155,44.04,62.489,54.13,23.347,61.26,23.027,36.738,43.268,46.65,46.532,41.577,19.418,0
0.23842,3622.7,4498.6,9.3083,26.772,42.431,2720.3,75.043,120.4,0.31069,79.569,50.304,2650.5,25.773,47.989,3113.6,22.88,65.394,227.05,343.82,94.749,77.177,32.402,8.8119,26.734,6.6954,18.373,1.6579,32.917,13.682,24.407,1.2448,18.362,2.2499,4.7577,2.3145,0.011742,0.82652,0.077807,53.155,44.04,62.987,54.496,23.311,59.886,22.991,36.728,38.994,41.881,46.172,41.336,18.317,0
0.21418,3738,4528,9.3444,26.639,42.189,2720.7,75.71,120.39,0.31705,79.658,49.987,2650.5,27.316,48.462,3115.1,23.414,65.324,224.87,343.59,94.514,77.169,32.109,8.8844,26.771,6.7405,19.007,1.6269,33.136,13.724,24.096,1.237,18.311,2.267,4.8197,2.2488,0.011742,0.82652,0.077807,53.155,44.04,63.002,55.052,21.287,61.087,23.156,37.091,38.061,42.974,46.139,40.583,17.054,0
0.21665,3700.6,4570.5,9.331,26.696,42.477,2720.2,75.934,120.42,0.31695,79.727,50.062,2649.5,25.187,50.521,3114.4,23.94,65.336,223.94,343.31,94.558,77.184,32.109,8.8844,26.771,6.7405,19.007,1.6269,33.136,13.724,24.096,1.237,18.311,2.267,4.8197,2.2488,0.015937,0.83134,0.096225,53.907,43.077,63.645,54.543,21.044,62.117,22.87,37.103,38.282,47.741,46.212,41.142,15.803,0
0.24337,3701,4548.1,9.3466,26.987,42.549,2717.8,75.761,120.44,0.32288,79.791,49.211,2646.7,27.205,51.08,3114.1,23.166,65.366,226.21,342.59,94.416,77.009,32.111,8.8178,26.551,6.6779,18.438,1.6289,32.948,13.842,24.298,1.2666,18.472,2.2479,4.7505,2.2364,0.015937,0.83134,0.096225,53.907,43.077,63.397,53.27,23.853,61.832,22.831,37.337,35.777,49.034,45.875,41.651,17.651,0
0.2405,3712.3,4512.7,9.2531,27.181,42.341,2716.3,75.336,120.41,0.31686,79.749,47.987,2646.1,23.708,49.57,3111,22.995,65.351,223.32,342.82,94.435,77.111,32.111,8.8178,26.551,6.6779,18.438,1.6289,32.948,13.842,24.298,1.2666,18.472,2.2479,4.7505,2.2364,0.015937,0.83134,0.096225,53.907,43.077,63.203,53.694,24.134,59.874,23.243,38.072,32.176,45.54,45.996,41.232,18.058,0
0.2449,3719.6,4575.2,9.2672,26.966,42.263,2714.6,74.537,120.41,0.33006,79.777,51.338,2643.8,24.694,49.528,3110.2,22.177,65.362,225.88,342.3,94.517,77.223,32.471,9.1015,26.656,6.9923,18.451,1.6677,33.15,13.869,24.002,1.1763,18.518,2.2391,4.8091,2.2528,0.015937,0.83134,0.096225,53.907,43.077,63.79,54.352,23.825,60.814,22.628,39.572,42.038,45.441,45.633,42.057,19.989,0
0.24371,3721.5,4534,9.252,26.969,42.278,2713.8,75.517,120.4,0.32917,79.895,49.406,2642,25.381,50.135,3110.1,23.741,65.372,223.75,342.33,94.431,77.273,32.471,9.1015,26.656,6.9923,18.451,1.6677,33.15,13.869,24.002,1.1763,18.518,2.2391,4.8091,2.2528,0.015937,0.83134,0.096225,53.907,43.077,63.756,54.845,23.943,60.505,22.512,39.681,36.352,46.846,45.686,40.968,16.269,0
0.20857,3658.3,4550.7,9.2201,27.197,42.145,2711.8,76.02,120.38,0.3367,80.037,50.252,2641,25.758,49.165,3107.4,22.089,65.423,223.44,341.98,94.557,76.969,31.962,9.0961,26.788,7.0233,18.4,1.5994,33.074,13.765,23.809,1.2021,18.045,2.2038,4.7983,2.2429,0.017272,0.82432,0.07906,53.844,43.523,62.13,54.67,20.335,62.253,22.812,39.516,38.84,44.602,45.684,41.05,20.2,0
0.20793,3638.5,4480.4,9.2732,27.121,42.209,2709,75.132,120.4,0.33431,79.833,50.1,2637.9,25.383,49.23,3104.8,23.314,65.413,224.49,341.52,94.78,77.235,31.962,9.0961,26.788,7.0233,18.4,1.5994,33.074,13.765,23.809,1.2021,18.045,2.2038,4.7983,2.2429,0.017272,0.82432,0.07906,53.844,43.523,62.47,55.512,20.398,59.68,22.588,39.807,38.394,44.753,45.503,41.154,17.293,0
0.25695,3610.8,4513.1,9.1052,27.079,42.357,2708.5,75.511,120.35,0.32132,79.724,49.844,2636.1,24.97,49.48,3104.6,23.117,65.391,224.05,341.08,94.865,76.88,32.028,8.9753,26.662,6.9979,18.342,1.7085,32.682,13.764,24.442,1.2392,18.448,2.2662,4.721,2.1935,0.017272,0.82432,0.07906,53.844,43.523,62.558,55.303,25.211,61.036,22.518,38.616,37.642,45.331,45.454,40.073,17.8,0
0.25681,3635.1,4555.3,9.3043,26.771,42.047,2709.1,74.53,120.39,0.32034,79.741,50.634,2638.5,25.575,50.957,3105.2,22.485,65.331,223.65,340.88,94.8,77.057,32.028,8.9753,26.662,6.9979,18.342,1.7085,32.682,13.764,24.442,1.2392,18.448,2.2662,4.721,2.1935,0.017272,0.82432,0.07906,53.844,43.523,62.139,54.798,25.225,61.043,22.454,38.735,39.965,48.75,45.405,40.562,19.299,0
0.25299,3648.8,4588.7,9.229,26.918,42.19,2711.4,74.835,120.38,0.31972,79.852,49.729,2639.7,26.395,50.112,3107,22.958,65.328,223.47,340.88,94.905,77.161,31.75,8.8253,26.503,6.8129,18.893,1.6287,32.204,13.826,24.515,1.1639,18.175,2.2511,4.7328,2.2435,0.017272,0.82432,0.07906,53.844,43.523,62.005,54.609,24.725,59.81,22.548,38.693,37.302,46.793,45.336,40.289,18.173,0
0.25218,3642.7,4592.2,9.2411,26.775,42.439,2713.2,75.817,120.41,0.32298,80.082,51.262,2641,23.212,49.162,3109.6,22.776,65.328,221.74,340.7,94.789,77.361,31.75,8.8253,26.503,6.8129,18.893,1.6287,32.204,13.826,24.515,1.1639,18.175,2.2511,4.7328,2.2435,0.023456,0.84495,0.11531,54.049,43.547,62.11,54.567,24.805,62.308,22.306,38.295,41.813,44.595,45.21,40.678,18.585,0
0.28145,3650.8,4541.8,9.1474,26.541,42.237,2711.1,75.191,120.4,0.32837,79.907,50.892,2639.1,27.122,51.118,3109.9,22.447,65.327,221.66,340.24,94.598,76.934,32.12,8.8886,26.108,6.9401,18.342,1.6513,33.108,13.78,24.15,1.2218,18.64,2.2623,4.7582,2.2322,0.023456,0.84495,0.11531,54.049,43.547,63.572,53.844,27.828,61.075,21.779,39.242,40.724,49.121,45.046,40.795,19.402,0
0.2807,3704.6,4501.1,9.3828,27.221,42.889,2708.4,75.807,120.37,0.32706,79.762,49.649,2636.8,25.462,49.862,3107.5,23.084,65.264,221.06,340.24,94.724,76.826,32.12,8.8886,26.108,6.9401,18.342,1.6513,33.108,13.78,24.15,1.2218,18.64,2.2623,4.7582,2.2322,0.023456,0.84495,0.11531,54.049,43.547,62.646,54.331,27.901,58.957,21.94,39.402,37.066,46.216,44.933,40.508,17.921,0
0.24767,3646.1,4594.1,9.3756,27.145,42.245,2707.6,76.026,120.42,0.32249,79.746,51.129,2636,24.42,49.903,3105.1,22.529,65.213,221.97,340.2,94.74,77.146,32.125,8.9626,26.438,6.7469,18.64,1.6611,32.441,13.744,24.391,1.1061,18.774,2.2095,4.8027,2.2794,0.023456,0.84495,0.11531,54.049,43.547,62.54,54.597,24.627,59.719,21.901,38.715,41.423,46.309,44.687,41.129,19.226,0
0.24999,3647.7,4553.9,9.254,27.013,42.505,2706.6,75.44,120.39,0.32326,79.835,50.726,2635.2,25.609,50.608,3105.2,22.482,65.212,220.08,340.08,94.828,77.239,32.125,8.9626,26.438,6.7469,18.64,1.6611,32.441,13.744,24.391,1.1061,18.774,2.2095,4.8027,2.2794,0.023456,0.84495,0.11531,54.049,43.547,62.514,55.078,24.399,60.59,22.205,38.621,40.236,47.941,44.691,40.349,19.34,0
0.24974,3685.2,4573,9.2287,26.889,42.459,2709.2,75.457,120.4,0.3192,80.164,50.902,2637.1,23.076,48.618,3107.2,23.2,65.256,222.31,339.78,94.557,77.387,31.854,9.0015,26.764,6.8012,18.935,1.658,32.397,13.992,24.273,1.3698,18.34,2.2667,4.8517,2.2557,0.01945,0.86008,0.11468,53.026,43.74,63.6,54.167,24.462,60.446,22.058,38.042,40.753,43.337,44.849,41.569,17.604,0
0.24843,3663.8,4559.5,9.2195,27.044,42.413,2706.3,75.841,120.41,0.32147,80.201,50.135,2634.7,25.824,50.058,3108.1,23.476,65.345,221.45,339.1,94.636,77.356,31.854,9.0015,26.764,6.8012,18.935,1.658,32.397,13.992,24.273,1.3698,18.34,2.2667,4.8517,2.2557,0.01945,0.86008,0.11468,53.026,43.74,63.968,54.329,24.592,61.571,21.702,37.765,38.496,46.667,44.98,41.279,16.936,0
0.2777,3672.5,4506.7,9.2491,26.935,42.192,2706.6,75.515,120.4,0.34368,80.393,49.589,2635.1,24.877,51.165,3107.2,22.942,65.431,220.35,338.71,94.511,77.133,32.12,8.946,26.583,6.8684,19.033,1.6366,32.464,13.99,24.343,1.4409,18.5,2.2389,4.8766,2.297,0.01945,0.86008,0.11468,53.026,43.74,63.442,54.234,27.28,60.455,21.4,41.76,36.891,49.231,45.131,40.896,18.197,0
0.27453,3659.8,4528.9,9.2426,26.807,42.625,2703,76.256,120.4,0.34317,80.261,48.394,2630.6,25.119,50.596,3103.2,22.451,65.47,221.36,338.75,94.558,77.053,32.12,8.946,26.583,6.8684,19.033,1.6366,32.464,13.99,24.343,1.4409,18.5,2.2389,4.8766,2.297,0.01945,0.86008,0.11468,53.026,43.74,63.661,53.968,27.592,59.328,21.546,41.823,33.372,47.912,45.091,41.168,19.367,0
0.25353,3627.8,4506.9,9.246,27.117,41.786,2697.9,74.805,120.37,0.34731,79.991,49.268,2625.8,26.146,49.665,3097.5,22.367,65.445,220.5,338.75,94.707,76.893,31.861,8.9859000000000009,26.353,6.9054,19.496,1.6521,32.769,13.855,24.039,1.3116,18.724,2.2575,4.7971,2.2026,0.01945,0.86008,0.11468,53.026,43.74,63.667,53.957,25.009,59.95,21.843,41.524,35.946,45.758,45.223,40.489,19.596,0
0.25347,3687.6,4512,9.2332,26.649,42.453,2694.3,76.249,120.39,0.34454,79.859,49.405,2622,25.777,50.331,3094,22.734,65.384,223.25,338.18,94.788,76.834,31.861,8.9859000000000009,26.353,6.9054,19.496,1.6521,32.769,13.855,24.039,1.3116,18.724,2.2575,4.7971,2.2026,0.036027000000000003,0.84815,0.12277,54.012,43.465,62.638,53.896,25.015,63.177,21.269,41.862,36.349,47.3,45.454,40.719,18.759,0
0.28307,3649.7,4461.8,9.2924,27.073,42.4,2694.3,74.725,120.4,0.3333,79.952,51.809,2621.9,24.29,49.759,3094,23.501,65.34,223.06,338.23,94.801,77.225,31.528,8.9773,26.222,6.9991,19.292,1.6627,32.812,14.032,24.281,1.3241,18.786,2.2652,4.8459,2.2087,0.036027000000000003,0.84815,0.12277,54.012,43.465,62.961,53.279,27.428,63.58,21.411,39.77,43.424,45.976,45.712,40.889,16.926,0
0.28052,3663,4446.6,9.2561,26.943,42.489,2696.5,75.059,120.42,0.33233,80.225,50.291,2623.5,24.823,49.343,3095.8,23.499,65.404,223.91,338.22,94.795,77.58,31.528,8.9773,26.222,6.9991,19.292,1.6627,32.812,14.032,24.281,1.3241,18.786,2.2652,4.8459,2.2087,0.036027000000000003,0.84815,0.12277,54.012,43.465,62.733,53.461,27.678,59.973,21.338,39.889,38.957,45.014,45.874,40.957,16.895,0
0.31722,3611.5,4460.2,9.1636,27.192,42.307,2695.6,75.367,120.4,0.35398,80.232,50.015,2623.7,23.74,48.448,3095.3,23.426,65.477,224.57,338.4,94.699,77.028,31.555,8.8533,26.307,6.8352,19,1.6495,32.631,14.042,23.634,1.4587,18.755,2.2456,4.75,2.3,0.036027000000000003,0.84815,0.12277,54.012,43.465,62.732,53.693,31.419,59.395,21.655,42.171,38.145,42.941,46.046,40.096,17.112,0
0.31969,3652.7,4488,9.1227,27.14,42.328,2695.6,75.088,120.38,0.35267,80.148,50.71,2623.1,26.267,50.168,3095,22.521,65.497,224.5,338.69,94.844,77.424,31.555,8.8533,26.307,6.8352,19,1.6495,32.631,14.042,23.634,1.4587,18.755,2.2456,4.75,2.3,0.036027000000000003,0.84815,0.12277,54.012,43.465,62.023,53.361,31.175,61.008,21.509,42.331,40.189,46.924,46.285,40.2,19.237,0
0.32244,3678,4503.9,9.3747,27.058,42.695,2696.4,74.612,120.4,0.35644,80.252,48.596,2624.5,23.229,49.556,3098,22.781,65.535,224.84,338.44,94.806,77.337,31.803,9.0489,26.502,6.7953,19.446,1.6691,33.062,14.016,24.098,1.1638,19.442,2.2331,4.8746,2.36,0.02665,0.8652,0.097126,53.214,43.183,62.991,53.825,31.719,61.505,21.114,42.447,33.969,45.507,46.213,40.807,18.621,0
0.32533,3653.7,4512.8,9.2247,26.451,41.869,2698.3,75.462,120.41,0.35687,80.352,50.213,2627.1,24.64,48.255,3097.9,22.46,65.589,222.89,339.31,94.586,77.312,31.803,9.0489,26.502,6.7953,19.446,1.6691,33.062,14.016,24.098,1.1638,19.442,2.2331,4.8746,2.36,0.02665,0.8652,0.097126,53.214,43.183,63.409,53.718,31.435,60.77,21.386,42.394,38.727,42.497,46.497,41.123,19.377,0
0.30401,3684,4484.2,9.2975,27.079,42.193,2696.8,75.097,120.42,0.35864,80.338,49.456,2625,24.521,51.204,3097.6,22.913,65.603,225.02,338.65,94.729,77.389,31.66,9.0105,26.024,6.9497,18.622,1.6987,32.109,14.007,23.568,1.2198,19.296,2.2307,4.9934,2.263,0.02665,0.8652,0.097126,53.214,43.183,63.301,52.891,29.852,61.932,21.341,41.775,36.5,49.321,46.415,40.919,18.292,0
